pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score
121,vegan_food,веганское кафе,Мята на углу,pharmacy,детские праздники лекарства тихо терраса,kids_party pharmacy quiet terrace,"В отзывах часто пишут: летняя площадка, трансляции, только мясо, тихо.",gluten_free meat_only sports_broadcasts,0,0.0
122,romantic_jazz_bar,бар с живым джазом для свидания,Лампа Плюс,restaurant,только для взрослых детская комната розетки заказ столика ресторан,adults_only kids_room power_outlets reservation restaurant terrace,"В отзывах часто пишут: ресторан, зарядка, детская комната, бронь.",adults_only,0,0.0
123,sports_bar,спортбар с трансляциями,Место Station,bar,коктейли проектор здоровая еда,bar big_screen healthy_food,"В отзывах часто пишут: здоровая еда, напитки, большой экран.",good_food kids_party sports_broadcasts,1,0.8533
124,quiet_coworking,кофейня с розетками и wifi,Мята Лофт,cafe,крафт кофейня хороший кофе миска для собаки,beer cafe good_coffee water_for_pets,"В отзывах часто пишут: капучино, миска для собаки, крафт.",quiet terrace vegan wifi,1,0.8533
125,vegan_food,ресторан с vegan меню,Место Парк,restaurant,полезное меню детские праздники,healthy_food kids_party,"В отзывах часто пишут: полезное меню, детские праздники, веган.",adults_only delivery vegan,1,0.8533
126,quiet_coworking,тихое место поработать с ноутбуком,Атлас Лофт,restaurant,закрывается рано барная карта у метро ресторан летняя площадка,closed_evening cocktails near_metro restaurant terrace,"В отзывах часто пишут: барная карта, у метро.",loud_music meat_only vegan,0,0.0
127,sports_bar,паб с большим экраном,Мята Плюс,restaurant,паб крафт барная карта у метро блюда,bar beer cocktails near_metro restaurant,"В отзывах часто пишут: телевизоры, эль, до ночи.",big_screen late_hours restaurant sports_broadcasts,1,1.0
128,pet_friendly,ресторан куда можно с собакой,Город Station,cafe,авторские напитки заботливые официанты хороший кофе сильная кухня саксофон,cocktails friendly_staff good_coffee good_food jazz water_for_pets,"В отзывах часто пишут: миска для собаки, заботливые официанты, вкусно, джаз.",pet_friendly pharmacy romantic,1,0.9267
129,romantic_jazz_bar,романтичный джаз-бар,Соль на Тверской,restaurant,не шумно,quiet,"В отзывах часто пишут: только для взрослых, спокойно, свидание, фармацевт.",adults_only bar cocktails jazz pharmacy quiet romantic,1,0.8533
130,terrace_restaurant,ресторан с верандой,Атлас Парк,restaurant,десерты сильная кухня бронь кухня миска для собаки,cafe good_food reservation restaurant water_for_pets,"В отзывах часто пишут: ночью открыто, летняя площадка, ресторан, хорошие блюда, вежливый персонал.",24h friendly_staff live_music terrace,1,0.9267
131,kids_cafe,кафе для детей,Север на углу,pharmacy,круглосуточно напитки фармацевт,24h bar pharmacy,"В отзывах часто пишут: лекарства, можно с собакой, до ночи, коктейли.",late_hours pet_friendly,0,0.0
132,kids_cafe,кафе для детей,Соль Daily,cafe,desserts семейно без глютена капучино high_chairs,desserts family_friendly gluten_free good_coffee high_chairs kids_room long_stay quiet,"В отзывах часто пишут: аниматор, можно сидеть долго, high_chairs, desserts, gluten free.",cafe closed_evening delivery good_coffee,1,1.0
133,late_pharmacy,где купить лекарства поздно,Мята на Тверской,pharmacy,фармацевт терраса,pharmacy terrace,"В отзывах часто пишут: громкая музыка, с животными нельзя, фармацевт, веранда.",loud_music no_pets,0,0.39
134,sports_bar,спортбар с трансляциями,Оливка Station,pharmacy,фармацевт ужин футбол вайфай,pharmacy restaurant sports_broadcasts wifi,"В отзывах часто пишут: трансляции, ночью открыто, лекарства.",24h bar delivery late_hours long_stay,1,0.8533
135,romantic_jazz_bar,бар с живым джазом для свидания,Город на Тверской,cafe,десерты аниматор тихо свидание,cafe kids_room quiet romantic,"В отзывах часто пишут: не шумно, детское меню.",big_screen kids_party power_outlets restaurant water_for_pets,0,0.0
136,kids_cafe,кафе для детей,Соль Плюс,pharmacy,вежливый персонал детские праздники детское меню pet friendly лекарства,friendly_staff kids_party kids_room pet_friendly pharmacy,"В отзывах часто пишут: кофе, pet friendly.",cafe desserts friendly_staff high_chairs live_music power_outlets,1,0.9267
137,terrace_restaurant,ресторан с верандой,Лампа Station,cafe,хорошие блюда до ночи живая музыка летняя площадка,good_food late_hours live_music terrace,"В отзывах часто пишут: сильная кухня, удобно с детьми.",family_friendly kids_room late_hours restaurant,1,0.9267
138,sports_bar,бар посмотреть футбол,Место Daily,restaurant,пускают с питомцами заказ столика трансляции,pet_friendly reservation sports_broadcasts,"В отзывах часто пишут: заказ столика, pet friendly, паб.",bar beer kids_room late_hours loud_music pet_friendly terrace,1,0.9267
139,pet_friendly,ресторан куда можно с собакой,Фонарь Daily,cafe,круглосуточно десерты барная карта детское меню спокойно,24h cafe cocktails kids_room quiet wifi,"В отзывах часто пишут: доставка, ночью открыто, кафе, wifi.",delivery good_coffee no_pets water_for_pets,0,0.0
140,terrace_restaurant,ужин на летней террасе,Лампа Парк,restaurant,круглосуточно интернет,24h wifi,"В отзывах часто пишут: 24 часа, детские праздники, терраса, кухня, вайфай.",adults_only kids_party pharmacy restaurant terrace,1,0.78
141,terrace_restaurant,ресторан с верандой,Лампа Плюс,cafe,только мясо,meat_only,"В отзывах часто пишут: работает допоздна, дружелюбно к семье, громкая музыка, кухня.",big_screen family_friendly late_hours loud_music restaurant terrace wifi,1,0.8533
142,pet_friendly,pet friendly кафе,Место Station,cafe,только для взрослых десерты дружелюбно к семье пускают с питомцами,adults_only cafe family_friendly pet_friendly,"В отзывах часто пишут: кофейня, рядом с метро.",near_metro,1,0.78
143,vegan_food,веганское кафе,Фонарь Daily,cafe,проектор вежливый персонал саксофон рядом с метро тихо,big_screen friendly_staff jazz near_metro quiet romantic,"В отзывах часто пишут: проектор, уютный свет, только мясо.",bar meat_only,0,0.0
144,kids_cafe,семейное кафе с игровой комнатой,Лампа Station,bar,коктейли доставка саксофон детские праздники детская комната,bar delivery jazz kids_party kids_room romantic,"В отзывах часто пишут: уютный свет, не шумно.",noisy quiet,0,0.39
145,sports_bar,бар посмотреть футбол,Оливка Room,cafe,кафе у метро блюда веган,cafe near_metro restaurant vegan,"В отзывах часто пишут: кафе, кухня.",no_pets quiet,0,0.0
146,vegan_food,ресторан с vegan меню,Атлас Station,bar,паб крафт зарядка,bar beer power_outlets,"В отзывах часто пишут: розетки, громкая музыка.",kids_party loud_music meat_only near_metro,0,0.0
147,late_pharmacy,круглосуточная аптека рядом,Мята Лофт,cafe,кофе барная карта,cafe cocktails,"В отзывах часто пишут: зерно, коктейли, без молока и мяса.",good_coffee pharmacy vegan,0,0.39
148,pet_friendly,pet friendly кафе,Атлас Лофт,bar,коктейли gluten free pet friendly,bar gluten_free pet_friendly,"В отзывах часто пишут: напитки, проектор, детские праздники, пускают с питомцами.",adults_only big_screen kids_party,1,0.78
149,pet_friendly,заведение с животными,Соль Плюс,restaurant,можно с собакой wifi,pet_friendly wifi,"В отзывах часто пишут: бронь, вода питомцам, можно с собакой, барная карта, wifi.",cocktails reservation water_for_pets wifi,1,0.8533
150,romantic_jazz_bar,уютный джазовый бар,Лампа Плюс,restaurant,кофейня аниматор кухня футбол,cafe kids_room restaurant sports_broadcasts,"В отзывах часто пишут: кофе, аниматор.",jazz,0,0.26
151,sports_bar,спортбар с трансляциями,Место Парк,bar,сильная кухня живая музыка только мясо без молока и мяса,good_food live_music meat_only vegan,"В отзывах часто пишут: саксофон, веган.",bar delivery jazz loud_music sports_broadcasts,1,0.78
152,pet_friendly,ресторан куда можно с собакой,Лампа Плюс,bar,24 часа авторские напитки миска для собаки интернет,24h cocktails water_for_pets wifi,"В отзывах часто пишут: терраса, коктейли, вежливый персонал, интернет, с животными нельзя.",cafe delivery friendly_staff no_pets pet_friendly terrace,1,0.65
153,late_pharmacy,где купить лекарства поздно,Город на Тверской,pharmacy,кофе громкая музыка лекарства,cafe loud_music pharmacy,"В отзывах часто пишут: заказ онлайн, кофе, можно с собакой, 24 часа, лекарства.",24h delivery no_pets pet_friendly water_for_pets,1,0.89
154,sports_bar,спортбар с трансляциями,Фонарь Плюс,restaurant,с животными нельзя,no_pets,"В отзывах часто пишут: проектор, не шумно.",24h bar big_screen quiet sports_broadcasts wifi,0,0.5033
155,late_pharmacy,аптека ночью,Лампа Лофт,pharmacy,без глютена детская комната с животными нельзя лекарства уютный свет,gluten_free kids_room no_pets pharmacy romantic,"В отзывах часто пишут: ночью открыто, пиво, свидание, только для взрослых.",24h adults_only beer cocktails delivery healthy_food,1,0.89
156,vegan_food,ресторан с vegan меню,Место Room,pharmacy,ночью открыто закрывается рано пускают с питомцами аптека,24h closed_evening pet_friendly pharmacy,"В отзывах часто пишут: wifi, с животными нельзя, можно с собакой, заказ столика, закрывается рано.",late_hours no_pets reservation wifi,0,0.0
157,vegan_food,ресторан с vegan меню,Север Room,bar,большой экран дружелюбно к семье спокойно,big_screen family_friendly quiet,"В отзывах часто пишут: зерно, дружелюбно к семье.",good_coffee meat_only,0,0.0
158,quiet_coworking,спокойное кафе для работы,Город на Тверской,cafe,здоровая еда детские праздники удобные столы можно с собакой терраса,healthy_food kids_party long_stay pet_friendly terrace,"В отзывах часто пишут: полезное меню, не торопят, веган.",vegan,0,0.0733
159,vegan_food,ресторан с vegan меню,Атлас Парк,bar,бар доставка полезное меню не шумно трансляции,bar delivery healthy_food quiet sports_broadcasts vegan wifi,"В отзывах часто пишут: спокойно, паб, без молока и мяса.",gluten_free meat_only,0,0.5767
160,quiet_coworking,кофейня с розетками и wifi,Город Плюс,cafe,здоровая еда с животными нельзя уютный свет wifi,healthy_food no_pets romantic wifi,"В отзывах часто пишут: с животными нельзя, место для ноутбука, уютный свет, эль.",beer cafe good_coffee power_outlets quiet restaurant,1,0.9267
161,pet_friendly,pet friendly кафе,Соль Daily,cafe,кофейня закрывается рано детское меню очень шумно pet friendly,cafe closed_evening kids_room noisy pet_friendly romantic sports_broadcasts,"В отзывах часто пишут: детское меню, кафе, матчи.",no_pets quiet romantic,0,0.43
162,vegan_food,веганское кафе,Фонарь Парк,restaurant,трансляции вайфай,sports_broadcasts wifi,"В отзывах часто пишут: матчи, ночью открыто, телевизоры, wifi, работает допоздна.",24h big_screen late_hours,0,0.0
163,romantic_jazz_bar,романтичный джаз-бар,Оливка Room,cafe,десерты можно с собакой,cafe pet_friendly,"В отзывах часто пишут: без молока и мяса, бар, кафе.",bar delivery kids_party vegan,0,0.0
164,late_pharmacy,круглосуточная аптека рядом,Атлас Room,restaurant,24 часа проектор детская комната только мясо,24h big_screen kids_room meat_only,"В отзывах часто пишут: pet friendly, доставка.",beer cafe delivery pet_friendly pharmacy restaurant,1,0.89
165,quiet_coworking,тихое место поработать с ноутбуком,Мята на Тверской,cafe,авторские напитки полезное меню джаз розетки только навынос,cocktails healthy_food jazz power_outlets takeaway_only wifi,"В отзывах часто пишут: вкусно, тихо, здоровая еда, живая музыка, удобные столы.",cafe good_food long_stay meat_only pharmacy quiet terrace,1,0.9267
166,pet_friendly,заведение с животными,Соль на Тверской,cafe,только для взрослых громкая музыка можно с собакой матчи,adults_only loud_music pet_friendly sports_broadcasts,"В отзывах часто пишут: только для взрослых, громкая музыка.",big_screen friendly_staff good_coffee pharmacy restaurant water_for_pets,1,0.9267
167,quiet_coworking,кофейня с розетками и wifi,Оливка Лофт,restaurant,десерты капучино удобные столы кухня летняя площадка,cafe good_coffee long_stay restaurant terrace,"В отзывах часто пишут: хороший кофе, зарядка, кофейня, wifi.",family_friendly healthy_food noisy power_outlets quiet takeaway_only wifi,1,1.0
168,kids_cafe,семейное кафе с игровой комнатой,Город на углу,bar,паб вежливый персонал детские праздники летняя площадка,bar friendly_staff kids_party terrace,"В отзывах часто пишут: только для взрослых, зарядка, паб, терраса.",adults_only delivery power_outlets,0,0.0
169,terrace_restaurant,ресторан с верандой,Город Station,pharmacy,круглосуточно проектор лекарства романтичный летняя площадка,24h big_screen pharmacy romantic terrace,"В отзывах часто пишут: фармацевт, романтичный, веранда, 24 часа.",good_coffee,0,0.39
170,kids_cafe,семейное кафе с игровой комнатой,Город Парк,restaurant,desserts high_chairs выступления резерв уютный свет,desserts high_chairs live_music reservation romantic vegan,"В отзывах часто пишут: только мясо, desserts, растительное меню, живая музыка, большой экран.",big_screen cafe jazz kids_room meat_only romantic,1,0.9267
171,sports_bar,бар посмотреть футбол,Север на Тверской,bar,доставка выступления только мясо футбол терраса,delivery live_music meat_only sports_broadcasts terrace,"В отзывах часто пишут: трансляции, доставка, веранда, только мясо, коктейли.",bar kids_room,1,0.78
172,romantic_jazz_bar,уютный джазовый бар,Мята Лофт,restaurant,живая музыка поздние часы только навынос веранда,jazz late_hours takeaway_only terrace,"В отзывах часто пишут: уютный свет, напитки, доставка, коктейли.",bar cocktails delivery no_pets romantic,1,0.9267
173,sports_bar,бар посмотреть футбол,Лампа на углу,bar,большой экран закрывается рано до ночи уютный свет,big_screen closed_evening late_hours romantic,"В отзывах часто пишут: паб, работает допоздна.",bar beer good_coffee sports_broadcasts,1,1.0
174,late_pharmacy,круглосуточная аптека рядом,Север Парк,bar,напитки доставка,bar delivery,"В отзывах часто пишут: только мясо, уютный свет, заказ онлайн, закрывается рано, терраса.",closed_evening kids_party meat_only romantic terrace,0,0.0
175,kids_cafe,кафе для детей,Соль Room,pharmacy,фармацевт свидание,pharmacy romantic,"В отзывах часто пишут: закрывается рано, аптека.",beer closed_evening good_food near_metro,0,0.0
176,romantic_jazz_bar,бар с живым джазом для свидания,Фонарь на углу,restaurant,только для взрослых живая музыка у метро свидание растительное меню,adults_only jazz near_metro romantic vegan,"В отзывах часто пишут: паб, рядом с метро, растительное меню.",bar cocktails late_hours loud_music quiet terrace,1,0.9267
177,late_pharmacy,круглосуточная аптека рядом,Город Лофт,bar,только для взрослых рядом с метро пускают с питомцами бронь,adults_only near_metro pet_friendly reservation,"В отзывах часто пишут: можно с собакой, только для взрослых.",restaurant,0,0.11
178,kids_cafe,семейное кафе с игровой комнатой,Фонарь на углу,restaurant,desserts семейно детская комната работает допоздна матчи,desserts family_friendly kids_room late_hours sports_broadcasts water_for_pets,"В отзывах часто пишут: только мясо, кофейня.",cafe jazz meat_only power_outlets quiet,1,0.9267
179,kids_cafe,семейное кафе с игровой комнатой,Оливка Station,cafe,телевизоры десерты авторские напитки работает допоздна громкая музыка,big_screen cafe cocktails late_hours loud_music,"В отзывах часто пишут: телевизоры, коктейли, аниматор, концерты, кофе.",beer delivery desserts high_chairs kids_room live_music,1,0.9267
180,romantic_jazz_bar,уютный джазовый бар,Север Парк,bar,только для взрослых паб проектор коктейли здоровая еда,adults_only bar big_screen cocktails healthy_food late_hours pharmacy,"В отзывах часто пишут: здоровая еда, саксофон, авторские напитки, бар.",healthy_food jazz romantic,1,0.9267
181,sports_bar,спортбар с трансляциями,Атлас на углу,bar,дружелюбно к семье выступления можно сидеть долго можно с собакой,family_friendly live_music long_stay pet_friendly,"В отзывах часто пишут: поздние часы, концерты, удобно с детьми, пускают с питомцами, спокойно.",late_hours quiet,0,0.0
182,terrace_restaurant,ужин на летней террасе,Фонарь Лофт,restaurant,только для взрослых большой экран дружелюбно к семье здоровая еда только мясо,adults_only big_screen family_friendly healthy_food meat_only terrace,"В отзывах часто пишут: только мясо, заказ столика.",beer gluten_free kids_party reservation restaurant,1,0.9267
183,quiet_coworking,кофейня с розетками и wifi,Город Station,bar,хорошие блюда саксофон удобные столы спокойно только навынос,good_food jazz long_stay quiet takeaway_only,"В отзывах часто пишут: вкусно, зарядка, тихо, не торопят.",24h power_outlets,0,0.4067
184,terrace_restaurant,ужин на летней террасе,Соль Room,restaurant,удобно с детьми здоровая еда детские праздники ресторан свидание,family_friendly healthy_food kids_party restaurant romantic terrace,"В отзывах часто пишут: ужин, заботливые официанты.",24h friendly_staff good_coffee no_pets reservation,1,0.9267
185,late_pharmacy,аптека ночью,Город Station,restaurant,круглосуточно только для взрослых семейно детские праздники ужин,24h adults_only family_friendly kids_party restaurant,"В отзывах часто пишут: рядом с метро, удобно с детьми, ночью открыто, фармацевт.",near_metro pharmacy restaurant,1,0.89
186,sports_bar,паб с большим экраном,Оливка Station,restaurant,24 часа спокойно заказ столика матчи,24h quiet reservation sports_broadcasts,"В отзывах часто пишут: не шумно, матчи, кафе, резерв.",cafe,0,0.04
187,romantic_jazz_bar,бар с живым джазом для свидания,Соль Парк,restaurant,заботливые официанты у метро футбол вайфай,friendly_staff near_metro sports_broadcasts wifi,"В отзывах часто пишут: трансляции, до ночи.",bar cocktails jazz kids_party late_hours live_music meat_only romantic,1,0.65
188,late_pharmacy,аптека ночью,Мята на Тверской,bar,авторские напитки доставка,cocktails delivery,"В отзывах часто пишут: ночью открыто, уютный свет.",24h kids_room long_stay pharmacy quiet romantic,1,0.89
189,pet_friendly,ресторан куда можно с собакой,Фонарь Daily,bar,паб семейно детские праздники детская комната уютный свет,bar family_friendly kids_party kids_room romantic wifi,"В отзывах часто пишут: семейно, заказ онлайн, громкая музыка, детские праздники, уютный свет.",delivery family_friendly loud_music,0,0.0
190,kids_cafe,куда сходить с ребенком поесть,Соль Плюс,cafe,кофейня desserts дружелюбно к семье зерно вкусно,cafe desserts family_friendly good_coffee good_food kids_room late_hours long_stay,"В отзывах часто пишут: кофе, дружелюбно к семье.",high_chairs power_outlets,1,1.0
191,vegan_food,веганское кафе,Место на углу,restaurant,телевизоры сильная кухня аптека кухня растительное меню,big_screen good_food pharmacy restaurant vegan,"В отзывах часто пишут: ресторан, детское меню.",kids_room,1,0.8533
192,pet_friendly,заведение с животными,Соль Room,restaurant,хороший кофе,good_coffee,"В отзывах часто пишут: заботливые официанты, сильная кухня, pet friendly, интернет.",friendly_staff good_food pet_friendly water_for_pets wifi,1,0.9267
193,vegan_food,ресторан с vegan меню,Север Парк,bar,сильная кухня громкая музыка очень шумно wifi,good_food loud_music noisy wifi,"В отзывах часто пишут: очень шумно, с животными нельзя, хорошие блюда, джаз, полезное меню.",family_friendly healthy_food jazz no_pets vegan,1,0.9267
194,sports_bar,паб с большим экраном,Город Плюс,bar,паб вкусно до ночи миска для собаки,bar good_food late_hours water_for_pets,"В отзывах часто пишут: до ночи, лекарства, вода питомцам.",noisy pharmacy sports_broadcasts,1,0.8533
195,pet_friendly,pet friendly кафе,Город Room,bar,саксофон живая музыка можно с собакой,jazz live_music pet_friendly,"В отзывах часто пишут: пиво, ночью открыто, вода питомцам, саксофон.",24h beer big_screen water_for_pets,1,0.8533
196,late_pharmacy,аптека ночью,Город на углу,pharmacy,ночью открыто капучино pet friendly аптека летняя площадка,24h good_coffee pet_friendly pharmacy terrace,"В отзывах часто пишут: интернет, до ночи, веранда, удобно с детьми.",delivery family_friendly late_hours live_music near_metro wifi,1,1.0
197,late_pharmacy,аптека ночью,Оливка Station,bar,бар можно с собакой,bar pet_friendly,"В отзывах часто пишут: паб, доставка.",bar closed_evening delivery quiet,0,0.0
198,kids_cafe,куда сходить с ребенком поесть,Лампа Парк,cafe,кафе desserts семейно хорошие блюда high_chairs,cafe desserts family_friendly good_food high_chairs quiet romantic sports_broadcasts,"В отзывах часто пишут: desserts, сильная кухня, high_chairs.",beer kids_room live_music,1,1.0
199,late_pharmacy,где купить лекарства поздно,Лампа Room,bar,напитки саксофон громкая музыка романтичный wifi,bar jazz loud_music romantic wifi,"В отзывах часто пишут: живая музыка, свидание, хорошие блюда, вайфай.",good_food kids_party loud_music,0,0.0
200,quiet_coworking,кофейня с розетками и wifi,Север Station,cafe,капучино хорошие блюда здоровая еда удобные столы рядом с метро,good_coffee good_food healthy_food long_stay near_metro power_outlets quiet wifi,"В отзывах часто пишут: полезное меню, вайфай.",cafe jazz no_pets,1,1.0
201,kids_cafe,куда сходить с ребенком поесть,Соль Лофт,cafe,кофе заказ онлайн аниматор,cafe delivery kids_room,"В отзывах часто пишут: desserts, high_chairs, живая музыка, кофе.",delivery desserts family_friendly high_chairs live_music long_stay,1,1.0
202,terrace_restaurant,ужин на летней террасе,Фонарь Station,restaurant,закрывается рано удобно с детьми бронь кухня интернет,closed_evening family_friendly reservation restaurant wifi,"В отзывах часто пишут: вкусно, ресторан.",24h bar good_food terrace,1,1.0
203,terrace_restaurant,ресторан с верандой,Фонарь Station,bar,вкусно до ночи заказ столика терраса,good_food late_hours reservation terrace,"В отзывах часто пишут: резерв, удобно с детьми.",cocktails delivery family_friendly pet_friendly restaurant,1,1.0
204,late_pharmacy,круглосуточная аптека рядом,Соль на Тверской,restaurant,круглосуточно пиво удобно с детьми джаз аптека,24h beer family_friendly jazz pharmacy restaurant,"В отзывах часто пишут: блюда, дружелюбно к семье, не шумно, у метро, ночью открыто.",near_metro quiet restaurant,1,0.89
205,sports_bar,бар посмотреть футбол,Город Плюс,bar,только для взрослых паб очень шумно зарядка wifi,adults_only bar noisy power_outlets wifi,"В отзывах часто пишут: заботливые официанты, розетки, только для взрослых.",cafe friendly_staff good_coffee quiet terrace,0,0.04
206,sports_bar,бар посмотреть футбол,Город Room,bar,напитки большой экран без глютена свидание матчи,bar big_screen gluten_free romantic sports_broadcasts,"В отзывах часто пишут: gluten free, коктейли, футбол.",beer late_hours restaurant,1,1.0
207,kids_cafe,кафе для детей,Город Room,restaurant,кофе громкая музыка блюда терраса,cafe loud_music restaurant terrace,"В отзывах часто пишут: дружелюбно к семье, кафе, громкая музыка.",family_friendly gluten_free,0,0.4633
208,terrace_restaurant,ужин на летней террасе,Атлас Daily,bar,круглосуточно семейно можно с собакой,24h family_friendly pet_friendly,"В отзывах часто пишут: pet friendly, только для взрослых, удобные столы.",adults_only good_coffee good_food long_stay near_metro reservation restaurant terrace,1,1.0
209,sports_bar,паб с большим экраном,Атлас Station,bar,ночью открыто бар аниматор пускают с питомцами вайфай,24h bar kids_room pet_friendly wifi,"В отзывах часто пишут: аниматор, спокойно, вайфай, 24 часа.",kids_party quiet reservation water_for_pets,0,0.04
210,vegan_food,ресторан с vegan меню,Соль Room,bar,закрывается рано хороший кофе детское меню с животными нельзя,closed_evening good_coffee kids_room no_pets,"В отзывах часто пишут: детская комната, с животными нельзя, кофейня.",cafe cocktails friendly_staff gluten_free healthy_food long_stay vegan,1,0.9267
211,sports_bar,спортбар с трансляциями,Лампа Room,bar,авторские напитки место для ноутбука,cocktails power_outlets,"В отзывах часто пишут: интернет, розетки, коктейли.",bar cocktails late_hours sports_broadcasts wifi,1,0.8533
212,kids_cafe,кафе для детей,Мята Плюс,bar,коктейли удобно с детьми детская комната,bar family_friendly kids_room,"В отзывах часто пишут: удобно с детьми, хорошие блюда, матчи, кафе.",bar cafe good_food high_chairs sports_broadcasts,1,0.9267
213,kids_cafe,кафе для детей,Оливка Room,restaurant,напитки большой экран детские праздники кухня свидание,bar big_screen kids_party restaurant romantic terrace,"В отзывах часто пишут: паб, уютный свет, растительное меню, летняя площадка, блюда.",vegan,0,0.0
214,terrace_restaurant,ужин на летней террасе,Оливка на Тверской,cafe,кофейня закрывается рано детское меню спокойно,cafe closed_evening kids_room quiet,"В отзывах часто пишут: кофе, аниматор, спокойно.",adults_only late_hours pet_friendly sports_broadcasts takeaway_only,0,0.0
215,pet_friendly,ресторан куда можно с собакой,Мята Плюс,restaurant,детское меню пускают с питомцами ужин матчи,kids_room pet_friendly restaurant sports_broadcasts,"В отзывах часто пишут: можно с собакой, с животными нельзя.",good_food no_pets takeaway_only wifi,0,0.43
216,romantic_jazz_bar,бар с живым джазом для свидания,Оливка Daily,restaurant,барная карта pet friendly не шумно ресторан растительное меню,cocktails pet_friendly quiet restaurant vegan,"В отзывах часто пишут: авторские напитки, розетки, тихо.",big_screen family_friendly power_outlets sports_broadcasts,0,0.0733
217,quiet_coworking,тихое место поработать с ноутбуком,Соль Парк,cafe,кафе вежливый персонал с животными нельзя интернет,cafe friendly_staff no_pets wifi,"В отзывах часто пишут: кафе, уютный свет.",good_coffee healthy_food quiet restaurant romantic takeaway_only,1,0.8533
218,terrace_restaurant,кафе с открытой верандой,Оливка Парк,bar,резерв растительное меню,reservation vegan,"В отзывах часто пишут: резерв, доставка, кафе, ужин, без молока и мяса.",cafe delivery restaurant,0,0.4633
219,romantic_jazz_bar,романтичный джаз-бар,Фонарь Плюс,pharmacy,24 часа большой экран аниматор лекарства,24h big_screen kids_room pharmacy,"В отзывах часто пишут: заказ онлайн, 24 часа.",delivery quiet restaurant,0,0.0
220,romantic_jazz_bar,уютный джазовый бар,Лампа Плюс,bar,напитки заказ столика футбол,bar reservation sports_broadcasts,"В отзывах часто пишут: футбол, заказ онлайн, хорошие блюда, семейно, не шумно.",delivery family_friendly good_food quiet,0,0.26
221,terrace_restaurant,кафе с открытой верандой,Город на углу,restaurant,заказ онлайн можно с собакой,delivery pet_friendly,"В отзывах часто пишут: без глютена, паб, доставка, только навынос.",bar gluten_free reservation takeaway_only,0,0.0
222,terrace_restaurant,ужин на летней террасе,Фонарь Плюс,restaurant,ресторан футбол без молока и мяса,restaurant sports_broadcasts vegan,"В отзывах часто пишут: заказ онлайн, только мясо, детские праздники.",cocktails delivery kids_party meat_only takeaway_only,0,0.04
223,kids_cafe,семейное кафе с игровой комнатой,Атлас Плюс,pharmacy,большой экран детская комната фармацевт трансляции,big_screen kids_room pharmacy sports_broadcasts,"В отзывах часто пишут: матчи, desserts, лекарства, вежливый персонал.",cafe desserts friendly_staff restaurant,1,0.8533
224,vegan_food,ресторан с vegan меню,Лампа Лофт,bar,хорошие блюда полезное меню футбол,good_food healthy_food sports_broadcasts,"В отзывах часто пишут: сильная кухня, матчи.",adults_only,0,0.1467
225,sports_bar,паб с большим экраном,Атлас на углу,restaurant,очень шумно тихо матчи wifi,noisy quiet sports_broadcasts wifi,"В отзывах часто пишут: интернет, очень шумно, pet friendly, фармацевт.",pet_friendly pharmacy,0,0.04
226,terrace_restaurant,ресторан с верандой,Мята Парк,bar,бар проектор аниматор футбол летняя площадка,bar big_screen kids_room sports_broadcasts terrace,"В отзывах часто пишут: паб, миска для собаки, аниматор, кофейня.",cafe kids_room water_for_pets,0,0.39
227,terrace_restaurant,ужин на летней террасе,Место Парк,restaurant,доставка полезное меню до ночи pet friendly бронь,delivery healthy_food late_hours pet_friendly reservation restaurant,"В отзывах часто пишут: хорошие блюда, летняя площадка.",beer good_food kids_party loud_music near_metro terrace,1,0.9267
228,quiet_coworking,кофейня с розетками и wifi,Соль Daily,bar,проектор заказ онлайн саксофон детские праздники уютный свет,big_screen delivery jazz kids_party romantic,"В отзывах часто пишут: pet friendly, романтичный, саксофон, проектор, детские праздники.",cocktails pet_friendly,0,0.0
229,romantic_jazz_bar,уютный джазовый бар,Оливка на Тверской,bar,напитки работает допоздна,bar late_hours,"В отзывах часто пишут: телевизоры, напитки.",big_screen noisy restaurant,0,0.0
230,kids_cafe,кафе для детей,Место Room,restaurant,только для взрослых десерты спокойно блюда миска для собаки,adults_only cafe quiet restaurant water_for_pets,"В отзывах часто пишут: тихо, вода питомцам.",adults_only delivery desserts kids_room,0,0.5033
231,terrace_restaurant,кафе с открытой верандой,Соль Room,restaurant,крафт рядом с метро ужин свидание веранда,beer near_metro restaurant romantic terrace water_for_pets,"В отзывах часто пишут: уютный свет, вкусно, блюда, удобно с детьми.",family_friendly good_food live_music pet_friendly,1,0.9267
232,late_pharmacy,где купить лекарства поздно,Место Парк,cafe,кофейня у метро розетки веранда интернет,cafe near_metro power_outlets terrace wifi,"В отзывах часто пишут: розетки, только навынос, веган, кафе.",bar power_outlets takeaway_only vegan,0,0.11
233,vegan_food,где поесть без мяса и молока,Соль Room,cafe,кофе детское меню до ночи,cafe kids_room late_hours,"В отзывах часто пишут: заказ столика, кафе, только мясо, детское меню, место для ноутбука.",loud_music meat_only power_outlets reservation,0,0.0
