pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
52,kids_cafe,куда сходить с ребенком поесть,Атлас Парк,cafe,кофе закрывается рано desserts high_chairs детское меню,cafe closed_evening desserts high_chairs kids_room,"В отзывах часто пишут: вода питомцам, кафе.",good_food takeaway_only water_for_pets,1,0.9267,0.9589111796671885,0.998919581606865,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'high_chairs']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.959, evidence=0.927, final=0.999.",[],deterministic_agent
53,quiet_coworking,тихое место поработать с ноутбуком,Оливка на углу,bar,паб выступления розетки тихо без молока и мяса,bar live_music power_outlets quiet vegan,"В отзывах часто пишут: паб, веган, телевизоры, тихо, живая музыка.",big_screen,0,0.3333,0.32290345376909657,0.2093699790989234,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['power_outlets']. Negative hits: []. Public evidence: ['quiet']. Tool evidence: ['quiet']. Baseline=0.323, evidence=0.333, final=0.209.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['quiet'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: паб, веган, телевизоры, тихо, живая музыка.'}}]",deterministic_agent
54,vegan_food,веганское кафе,Фонарь на Тверской,bar,бар саксофон с животными нельзя пускают с питомцами без молока и мяса,bar jazz no_pets pet_friendly vegan,"В отзывах часто пишут: с животными нельзя, pet friendly, растительное меню, саксофон, вежливый персонал.",friendly_staff,1,0.78,0.14296427308885024,0.5979264237737631,1,False,"Required tags: ['vegan']. Optional hits: []. Negative hits: []. Public evidence: ['vegan']. Tool evidence: []. Baseline=0.143, evidence=0.780, final=0.598.",[],deterministic_agent
55,late_pharmacy,аптека ночью,Город на Тверской,bar,24 часа живая музыка детское меню громкая музыка,24h jazz kids_room loud_music,"В отзывах часто пишут: аниматор, громкая музыка, хороший кофе.",good_coffee long_stay,0,0.39,0.3470665455453028,0.37368528730721506,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: ['24h']. Tool evidence: ['24h']. Baseline=0.347, evidence=0.390, final=0.374.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['24h'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: аниматор, громкая музыка, хороший кофе.'}}]",deterministic_agent
56,romantic_jazz_bar,уютный джазовый бар,Мята на углу,bar,круглосуточно коктейли концерты фармацевт розетки,24h bar live_music pharmacy power_outlets,"В отзывах часто пишут: работает допоздна, громкая музыка, зарядка, бар.",big_screen late_hours loud_music,0,0.4067,0.337989256024462,0.3060359172892956,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'late_hours', 'live_music']. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar']. Baseline=0.338, evidence=0.480, final=0.306.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: работает допоздна, громкая музыка, зарядка, бар.'}}]",deterministic_agent
57,quiet_coworking,тихое место поработать с ноутбуком,Город на углу,pharmacy,только для взрослых pet friendly лекарства тихо,adults_only pet_friendly pharmacy quiet,"В отзывах часто пишут: доставка, пускают с питомцами, только мясо, 24 часа, можно сидеть долго.",24h cafe delivery good_coffee long_stay meat_only power_outlets wifi,1,1.0,0.22471504524557154,0.7653917171933171,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'long_stay', 'power_outlets']. Negative hits: []. Public evidence: ['quiet']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.225, evidence=1.000, final=0.765.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: доставка, пускают с питомцами, только мясо, 24 часа, можно сидеть долго.'}}]",deterministic_agent
58,quiet_coworking,тихое место поработать с ноутбуком,Лампа Парк,bar,большой экран не торопят очень шумно тихо интернет,big_screen long_stay noisy quiet wifi,"В отзывах часто пишут: только навынос, не шумно.",cafe good_coffee jazz meat_only power_outlets takeaway_only,1,1.0,0.5486767479174771,0.8884971642086412,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'long_stay', 'power_outlets']. Negative hits: []. Public evidence: ['wifi', 'quiet']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.549, evidence=1.000, final=0.888.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только навынос, не шумно.'}}]",deterministic_agent
59,vegan_food,где поесть без мяса и молока,Соль Парк,bar,gluten free полезное меню саксофон вода питомцам,gluten_free healthy_food jazz water_for_pets,"В отзывах часто пишут: живая музыка, миска для собаки, пускают с питомцами.",long_stay pet_friendly restaurant sports_broadcasts vegan,1,0.9267,0.7503745545224038,0.9196756640518469,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'healthy_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.750, evidence=0.927, final=0.920.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: живая музыка, миска для собаки, пускают с питомцами.'}}]",deterministic_agent
60,pet_friendly,ресторан куда можно с собакой,Атлас Плюс,cafe,gluten free очень шумно веган,gluten_free noisy vegan,"В отзывах часто пишут: очень шумно, джаз, растительное меню.",jazz,0,0.0,0.5428711965769573,0.08629105469924375,0,True,"Required tags: ['pet_friendly']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.543, evidence=0.000, final=0.086.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: очень шумно, джаз, растительное меню.'}}]",deterministic_agent
61,romantic_jazz_bar,уютный джазовый бар,Соль на Тверской,cafe,авторские напитки доставка семейно джаз до ночи,cocktails delivery family_friendly jazz late_hours quiet romantic sports_broadcasts,"В отзывах часто пишут: хороший кофе, коктейли, живая музыка.",bar good_coffee live_music noisy,1,0.65,0.8250473618060201,0.5565179974862877,1,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails', 'late_hours', 'live_music']. Negative hits: ['noisy']. Public evidence: ['jazz', 'romantic']. Tool evidence: ['bar', 'jazz', 'romantic']. Baseline=0.825, evidence=0.650, final=0.557.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar', 'jazz', 'romantic'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: хороший кофе, коктейли, живая музыка.'}}]",deterministic_agent
62,kids_cafe,куда сходить с ребенком поесть,Север Daily,bar,семейно с животными нельзя свидание,family_friendly no_pets romantic,"В отзывах часто пишут: desserts, закрывается рано, с животными нельзя, вежливый персонал, дружелюбно к семье.",cafe closed_evening desserts friendly_staff kids_room,1,0.9267,0.5399705497322708,0.8397221422315961,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly']. Negative hits: []. Public evidence: ['kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.540, evidence=0.927, final=0.840.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: desserts, закрывается рано, с животными нельзя, вежливый персонал, дружелюбно к семье.'}}]",deterministic_agent
63,terrace_restaurant,ресторан с верандой,Север Плюс,cafe,круглосуточно доставка живая музыка резерв терраса,24h delivery jazz reservation terrace,"В отзывах часто пишут: ночью открыто, дружелюбно к семье, романтичный.",family_friendly kids_party late_hours quiet restaurant romantic,1,0.9267,0.4819240003733827,0.8176644534752189,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly', 'reservation']. Negative hits: []. Public evidence: ['terrace']. Tool evidence: ['restaurant', 'terrace']. Baseline=0.482, evidence=0.927, final=0.818.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: ночью открыто, дружелюбно к семье, романтичный.'}}]",deterministic_agent
64,sports_bar,бар посмотреть футбол,Город на углу,restaurant,джаз громкая музыка бронь романтичный,jazz loud_music reservation romantic,"В отзывах часто пишут: громкая музыка, миска для собаки, саксофон, бронь.",good_food reservation water_for_pets,0,0.0,0.5156714150811406,0.07595513773083343,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.516, evidence=0.000, final=0.076.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: громкая музыка, миска для собаки, саксофон, бронь.'}}]",deterministic_agent
65,vegan_food,веганское кафе,Атлас Daily,bar,gluten free очень шумно,gluten_free noisy,"В отзывах часто пишут: очень шумно, веган, здоровая еда, телевизоры.",big_screen healthy_food jazz long_stay vegan,1,0.9267,0.7868709444260282,0.9335442922152242,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'healthy_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.787, evidence=0.927, final=0.934.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: очень шумно, веган, здоровая еда, телевизоры.'}}]",deterministic_agent
66,quiet_coworking,кофейня с розетками и wifi,Мята на углу,cafe,ночью открыто кофе заботливые официанты живая музыка терраса,24h cafe friendly_staff live_music terrace wifi,"В отзывах часто пишут: тихо, капучино.",good_coffee loud_music quiet romantic takeaway_only,0,0.5033,0.3134944991214028,0.27119457633279975,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee']. Negative hits: ['loud_music']. Public evidence: ['cafe', 'wifi']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.313, evidence=0.503, final=0.271.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: тихо, капучино.'}}]",deterministic_agent
67,sports_bar,спортбар с трансляциями,Фонарь на углу,bar,паб заказ онлайн детские праздники живая музыка,bar delivery kids_party live_music,"В отзывах часто пишут: трансляции, работает допоздна, напитки, заботливые официанты, детские праздники.",adults_only friendly_staff late_hours sports_broadcasts,1,0.8533,0.5222561176748689,0.7875239913831169,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['late_hours']. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar', 'sports_broadcasts']. Baseline=0.522, evidence=0.853, final=0.788.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar', 'sports_broadcasts'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: трансляции, работает допоздна, напитки, заботливые официанты, детские праздники.'}}]",deterministic_agent
68,quiet_coworking,спокойное кафе для работы,Фонарь Room,bar,коктейли кафе детские праздники зарядка,bar cafe kids_party power_outlets,"В отзывах часто пишут: матчи, место для ноутбука, десерты, живая музыка.",delivery live_music sports_broadcasts,0,0.3333,0.3680550866609601,0.22652759959783153,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['power_outlets']. Negative hits: []. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.368, evidence=0.333, final=0.227.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: матчи, место для ноутбука, десерты, живая музыка.'}}]",deterministic_agent
69,sports_bar,спортбар с трансляциями,Фонарь Плюс,cafe,десерты саксофон удобные столы только мясо pet friendly,cafe jazz long_stay meat_only pet_friendly romantic,"В отзывах часто пишут: круглосуточно, свидание.",24h beer,0,0.0733,0.266153341464301,0.02660493642310105,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['beer']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.266, evidence=0.073, final=0.027.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: круглосуточно, свидание.'}}]",deterministic_agent
70,sports_bar,бар посмотреть футбол,Место Плюс,bar,паб до ночи очень шумно футбол летняя площадка,bar late_hours noisy sports_broadcasts terrace,"В отзывах часто пишут: летняя площадка, телевизоры, заказ онлайн, бар, очень шумно.",big_screen delivery terrace,1,0.9267,0.4258130964073667,0.7963423099681326,1,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['big_screen', 'late_hours']. Negative hits: []. Public evidence: ['bar', 'sports_broadcasts']. Tool evidence: ['bar', 'sports_broadcasts']. Baseline=0.426, evidence=0.927, final=0.796.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar', 'sports_broadcasts'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: летняя площадка, телевизоры, заказ онлайн, бар, очень шумно.'}}]",deterministic_agent
71,sports_bar,бар посмотреть футбол,Соль на углу,restaurant,пиво pet friendly вайфай,beer pet_friendly wifi,"В отзывах часто пишут: пускают с питомцами, аниматор, не шумно, без молока и мяса.",kids_room quiet vegan,0,0.0,0.39461317955276026,0.0,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['beer']. Negative hits: ['quiet']. Public evidence: []. Tool evidence: []. Baseline=0.395, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: пускают с питомцами, аниматор, не шумно, без молока и мяса.'}}]",deterministic_agent
72,terrace_restaurant,ресторан с верандой,Север на углу,restaurant,хорошие блюда детские праздники пускают с питомцами аптека заказ столика,good_food kids_party pet_friendly pharmacy reservation restaurant,"В отзывах часто пишут: ресторан, аптека, бронь, летняя площадка, детские праздники.",noisy terrace,1,0.9267,0.32618641915802343,0.7584841726133822,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['good_food', 'reservation']. Negative hits: []. Public evidence: ['restaurant']. Tool evidence: ['restaurant', 'terrace']. Baseline=0.326, evidence=0.927, final=0.758.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: ресторан, аптека, бронь, летняя площадка, детские праздники.'}}]",deterministic_agent
73,terrace_restaurant,кафе с открытой верандой,Место Room,restaurant,кафе не торопят пускают с питомцами ресторан,cafe long_stay pet_friendly restaurant,"В отзывах часто пишут: пускают с питомцами, ужин, удобные столы.",near_metro,0,0.39,0.26352167924800124,0.3419382381142405,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: []. Negative hits: []. Public evidence: ['restaurant']. Tool evidence: ['restaurant']. Baseline=0.264, evidence=0.390, final=0.342.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: пускают с питомцами, ужин, удобные столы.'}}]",deterministic_agent
74,vegan_food,где поесть без мяса и молока,Мята на углу,cafe,рядом с метро матчи,near_metro sports_broadcasts,"В отзывах часто пишут: футбол, gluten free.",gluten_free kids_room vegan,1,0.8533,0.6875191230903631,0.8503239334410047,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.688, evidence=0.853, final=0.850.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: футбол, gluten free.'}}]",deterministic_agent
75,quiet_coworking,тихое место поработать с ноутбуком,Мята Плюс,cafe,десерты хорошие блюда трансляции веранда,cafe good_food sports_broadcasts terrace,"В отзывах часто пишут: рядом с метро, сильная кухня, трансляции, веранда, десерты.",loud_music near_metro,0,0.0,0.39644291443391594,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: ['cafe']. Tool evidence: ['cafe']. Baseline=0.396, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: рядом с метро, сильная кухня, трансляции, веранда, десерты.'}}]",deterministic_agent
76,vegan_food,веганское кафе,Север Плюс,cafe,удобно с детьми заботливые официанты романтичный веган,family_friendly friendly_staff romantic vegan,"В отзывах часто пишут: заботливые официанты, романтичный.",closed_evening good_food healthy_food,1,0.9267,0.6398741635299687,0.8776855154747214,1,True,"Required tags: ['vegan']. Optional hits: ['good_food', 'healthy_food']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.640, evidence=0.927, final=0.878.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: заботливые официанты, романтичный.'}}]",deterministic_agent
77,vegan_food,ресторан с vegan меню,Мята Daily,bar,бар работает допоздна матчи,bar late_hours sports_broadcasts,"В отзывах часто пишут: паб, трансляции, удобные столы.",kids_party long_stay meat_only no_pets,0,0.0,0.6517107008107784,0.0,0,True,"Required tags: ['vegan']. Optional hits: []. Negative hits: ['meat_only']. Public evidence: []. Tool evidence: []. Baseline=0.652, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: паб, трансляции, удобные столы.'}}]",deterministic_agent
78,quiet_coworking,кофейня с розетками и wifi,Атлас Room,bar,бар кафе доставка детская комната с животными нельзя,bar cafe delivery kids_room no_pets vegan wifi,"В отзывах часто пишут: паб, детская комната.",bar healthy_food loud_music,0,0.17,0.22687545664187636,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: ['cafe', 'wifi']. Tool evidence: ['cafe', 'wifi']. Baseline=0.227, evidence=0.170, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: паб, детская комната.'}}]",deterministic_agent
79,pet_friendly,ресторан куда можно с собакой,Место Room,cafe,кофе детское меню матчи,cafe kids_room sports_broadcasts,"В отзывах часто пишут: детская комната, тихо, с животными нельзя, коктейли, матчи.",bar family_friendly no_pets power_outlets quiet,0,0.0,0.32974944165481007,0.23190478782882787,0,True,"Required tags: ['pet_friendly']. Optional hits: []. Negative hits: ['no_pets']. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.330, evidence=0.430, final=0.232.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: детская комната, тихо, с животными нельзя, коктейли, матчи.'}}]",deterministic_agent
80,kids_cafe,кафе для детей,Лампа Daily,bar,pet friendly место для ноутбука,pet_friendly power_outlets,"В отзывах часто пишут: место для ноутбука, удобно с детьми.",family_friendly healthy_food near_metro,0,0.0733,0.4197270813688825,0.44676295758684204,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['family_friendly']. Negative hits: []. Public evidence: []. Tool evidence: ['kids_room']. Baseline=0.420, evidence=0.463, final=0.447.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['kids_room'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: место для ноутбука, удобно с детьми.'}}]",deterministic_agent
81,quiet_coworking,кофейня с розетками и wifi,Оливка Лофт,bar,напитки живая музыка только мясо летняя площадка,bar live_music meat_only terrace,"В отзывах часто пишут: не торопят, паб, wifi.",cafe long_stay quiet reservation wifi,1,0.8533,0.28857152953278964,0.6987238478891267,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['long_stay']. Negative hits: []. Public evidence: []. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.289, evidence=0.853, final=0.699.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: не торопят, паб, wifi.'}}]",deterministic_agent
82,kids_cafe,кафе для детей,Атлас Плюс,bar,полезное меню детское меню очень шумно зарядка трансляции,healthy_food kids_room noisy power_outlets sports_broadcasts,"В отзывах часто пишут: детская комната, удобно с детьми, полезное меню.",bar cafe family_friendly high_chairs jazz live_music restaurant,1,0.9267,0.350973693993284,0.7679033370507813,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['family_friendly', 'high_chairs']. Negative hits: []. Public evidence: ['kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.351, evidence=0.927, final=0.768.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: детская комната, удобно с детьми, полезное меню.'}}]",deterministic_agent
83,late_pharmacy,круглосуточная аптека рядом,Север на углу,bar,громкая музыка веранда wifi,loud_music terrace wifi,"В отзывах часто пишут: интернет, громкая музыка, летняя площадка, можно с собакой.",big_screen pet_friendly,0,0.0,0.49566684816752116,0.06835340230365805,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.496, evidence=0.000, final=0.068.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: интернет, громкая музыка, летняя площадка, можно с собакой.'}}]",deterministic_agent
84,quiet_coworking,спокойное кафе для работы,Лампа Плюс,pharmacy,24 часа pet friendly аптека кухня,24h pet_friendly pharmacy restaurant,"В отзывах часто пишут: хороший кофе, полезное меню.",good_coffee healthy_food,0,0.0733,0.10603858139866418,0.1269613275981591,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee']. Negative hits: []. Public evidence: []. Tool evidence: ['cafe']. Baseline=0.106, evidence=0.333, final=0.127.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: хороший кофе, полезное меню.'}}]",deterministic_agent
85,vegan_food,веганское кафе,Место Room,restaurant,здоровая еда с животными нельзя,healthy_food no_pets,"В отзывах часто пишут: саксофон, семейно, хорошие блюда.",family_friendly good_food jazz takeaway_only vegan,1,0.9267,0.7604367179299152,0.9234992861467011,1,True,"Required tags: ['vegan']. Optional hits: ['good_food', 'healthy_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.760, evidence=0.927, final=0.923.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: саксофон, семейно, хорошие блюда.'}}]",deterministic_agent
86,romantic_jazz_bar,уютный джазовый бар,Север на углу,cafe,кофейня заботливые официанты тихо,cafe friendly_staff quiet,"В отзывах часто пишут: кофе, не шумно, заботливые официанты, только навынос.",takeaway_only,0,0.0,0.3647210000039497,0.018593980001500893,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.365, evidence=0.000, final=0.019.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: кофе, не шумно, заботливые официанты, только навынос.'}}]",deterministic_agent
87,romantic_jazz_bar,бар с живым джазом для свидания,Лампа Room,cafe,24 часа кафе с животными нельзя фармацевт,24h cafe no_pets pharmacy,"В отзывах часто пишут: с животными нельзя, здоровая еда, очень шумно, ночью открыто.",healthy_food noisy takeaway_only,0,0.0,0.1774227668869745,0.0,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: []. Negative hits: ['noisy']. Public evidence: []. Tool evidence: []. Baseline=0.177, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: с животными нельзя, здоровая еда, очень шумно, ночью открыто.'}}]",deterministic_agent
88,quiet_coworking,тихое место поработать с ноутбуком,Мята Daily,restaurant,саксофон громкая музыка свидание,jazz loud_music romantic,"В отзывах часто пишут: свидание, саксофон, поздние часы.",bar late_hours pharmacy,0,0.0,0.4397139943981221,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: []. Baseline=0.440, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: свидание, саксофон, поздние часы.'}}]",deterministic_agent
89,terrace_restaurant,кафе с открытой верандой,Оливка Room,bar,дружелюбно к семье громкая музыка веранда,family_friendly loud_music terrace,"В отзывах часто пишут: летняя площадка, громкая музыка, хорошие блюда, блюда.",good_food loud_music pharmacy restaurant,1,0.9267,0.6894583573775803,0.8965275091368139,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly', 'good_food']. Negative hits: []. Public evidence: ['terrace']. Tool evidence: ['restaurant', 'terrace']. Baseline=0.689, evidence=0.927, final=0.897.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: летняя площадка, громкая музыка, хорошие блюда, блюда.'}}]",deterministic_agent
